Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
19.1,18.71464016955266,27.49347738045619,0.38535983044734223,-8.39347738045619
25.4,24.081532323199564,19.81678996124721,1.3184676768004344,5.583210038752789
11.0,13.484813094741227,22.57593544407804,-2.4848130947412272,-11.575935444078041
2.1,3.901030914288244,11.091463865767654,-1.8010309142882437,-8.991463865767654
10.3,8.396977380952386,14.726959417139517,1.903022619047615,-4.426959417139516
-12.7,-8.824567382076987,11.414537307851289,-3.8754326179230123,-24.114537307851286
23.0,23.28089926871413,20.957821631199323,-0.28089926871412985,2.042178368800677
13.1,11.381515390536956,7.5131115019162635,1.7184846094630437,5.586888498083736
26.3,25.243450534673944,18.194881008914237,1.0565494653260572,8.105118991085764
27.3,26.73826038236168,23.52591096595731,0.5617396176383203,3.7740890340426922
4.1,5.617130206830208,11.298003476565487,-1.517130206830208,-7.1980034765654874
-1.1,-2.718243711843712,14.94507044353433,1.618243711843712,-16.045070443534332
8.0,9.51054603174604,8.877127337074281,-1.5105460317460402,-0.8771273370742811
25.3,24.579621325861993,17.925058986572687,0.7203786741380078,7.374941013427314
16.2,15.810638888888887,17.668193293575058,0.3893611111111124,-1.4681932935750588
29.4,30.16299958727015,37.90041585835459,-0.7629995872701514,-8.500415858354593
12.1,10.034060137971014,13.057384297929204,2.0659398620289853,-0.9573842979292042
31.0,29.620566365007516,22.970099720259903,1.379433634992484,8.029900279740097
27.1,24.26581883808001,15.613110678542892,2.834181161919993,11.48688932145711
24.3,22.24688445089532,21.988925619259888,2.0531155491046817,2.311074380740113
25.8,25.085013070315025,25.328712925518325,0.7149869296849758,0.47128707448167617
14.0,15.28974181955131,12.001645601834007,-1.2897418195513097,1.9983543981659935
28.3,27.477451587301577,28.11120227563428,0.8225484126984242,0.1887977243657204
25.8,26.60288739005276,27.464940281777253,-0.80288739005276,-1.6649402817772518
30.8,29.549264767206896,26.69624923817645,1.2507352327931045,4.103750761823552
21.3,21.944023015873004,21.645365589780774,-0.6440230158730031,-0.3453655897807728
13.0,14.678130571890401,13.270421188013424,-1.6781305718904012,-0.2704211880134242
27.0,26.778878444331813,17.82025858998675,0.22112155566818714,9.17974141001325
27.5,30.02324912678406,27.97579426459206,-2.5232491267840587,-0.47579426459206076
13.1,13.642309632935637,16.656489535808536,-0.5423096329356376,-3.556489535808536
28.9,29.2207362644055,22.464927636277917,-0.3207362644055003,6.435072363722082
27.1,26.98945518157263,16.9069224723733,0.11054481842737118,10.193077527626702
11.0,11.392412326270227,11.344039507676825,-0.39241232627022704,-0.34403950767682545
42.3,42.0048711687211,35.07399113637129,0.29512883127889467,7.2260088636287065
23.4,23.64145634762474,18.259340740456953,-0.24145634762474089,5.140659259543046
32.5,32.57480320941754,28.315487651402975,-0.0748032094175386,4.184512348597025
14.0,14.218892599067596,17.355149682095018,-0.21889259906759584,-3.3551496820950177
8.2,9.622543229839483,11.848246733521986,-1.4225432298394836,-3.6482467335219866
8.3,10.074211131620917,17.511787431880254,-1.7742111316209161,-9.211787431880254
21.9,22.345391473962078,14.491688839214618,-0.44539147396207923,7.408311160785381
32.3,31.737563808252812,26.399048896417664,0.5624361917471852,5.900951103582333
22.0,23.48499217341504,25.88348750032639,-1.4849921734150406,-3.883487500326389
25.3,26.053609373213494,25.430127014277456,-0.753609373213493,-0.13012701427745554
21.2,20.939406593406616,31.077644067414802,0.26059340659338304,-9.877644067414803
19.9,21.45001412278001,20.411088385203367,-1.5500141227800128,-0.5110883852033687
24.6,24.748478993018242,18.676485981697386,-0.14847899301824086,5.923514018302615
43.2,42.716480532212884,35.25213768420748,0.48351946778711863,7.94786231579252
25.3,25.040397896732642,19.01165640900612,0.25960210326735833,6.288343590993879
25.3,25.31058003164867,17.06752756180922,-0.010580031648668609,8.23247243819078
25.1,24.071545238095236,23.235955510352632,1.028454761904765,1.8640444896473696
25.0,25.31459737030941,19.455559471925813,-0.3145973703094107,5.544440528074187
30.0,28.78240320184655,21.352367867980146,1.2175967981534512,8.647632132019854
19.4,19.878018145743138,20.96399269426606,-0.47801814574313894,-1.5639926942660622
18.3,20.565986480314915,17.48022661815857,-2.265986480314915,0.8197733818414292
9.1,10.16564320745854,14.835621596754482,-1.0656432074585407,-5.735621596754482
26.2,26.721789099720144,19.627527226809303,-0.5217890997201451,6.572472773190697
5.2,3.411985593263886,21.337001563189514,1.7880144067361141,-16.137001563189514
25.2,25.39236509487655,28.012642598589412,-0.19236509487654985,-2.812642598589413
25.1,24.47021048434736,18.45057602685256,0.629789515652643,6.649423973147442
10.4,9.868934638400816,20.259242542997352,0.5310653615991843,-9.859242542997352
25.3,27.37469543688369,38.73851418178646,-2.0746954368836903,-13.438514181786456
33.3,31.63401824789687,23.73335787561827,1.6659817521031286,9.566642124381726
24.0,24.676052627875798,20.649174614211397,-0.6760526278757979,3.3508253857886032
28.2,27.27812314288175,16.326174897816486,0.9218768571182494,11.873825102183513
25.1,21.76210433125198,19.270626274750096,3.337895668748022,5.829373725249905
25.0,25.1957053446184,17.532550007309702,-0.19570534461839983,7.467449992690298
-1.7,2.725528735632184,16.971433410672454,-4.4255287356321835,-18.671433410672453
4.4,8.677333333333335,10.482648704356569,-4.277333333333335,-6.0826487043565685
13.6,11.330696963064886,12.879177108984674,2.2693030369351135,0.7208228910153256
20.0,20.85333369137127,22.20250680436333,-0.8533336913712688,-2.202506804363331
20.0,20.26407167415918,21.62563581957966,-0.26407167415917954,-1.62563581957966
16.2,13.114999999999998,16.8531003475444,3.085000000000001,-0.6531003475444024
25.2,24.99903946281859,18.466776877951304,0.20096053718140894,6.733223122048695
25.4,25.668529479386372,20.00961141085933,-0.2685294793863733,5.39038858914067
24.4,23.744514285714278,12.726240975408636,0.6554857142857209,11.673759024591362
22.0,20.49467253106371,22.936431558156887,1.50532746893629,-0.9364315581568867
35.2,30.654940403311024,26.137627842162104,4.545059596688979,9.062372157837899
21.5,23.848293783068783,22.405940174572144,-2.348293783068783,-0.9059401745721445
8.3,4.658814553154843,10.305074923344124,3.6411854468451574,-2.0050749233441234
18.2,17.961981152181146,14.132828325165136,0.23801884781885363,4.067171674834864
27.1,26.666509288093884,29.30585098090421,0.4334907119061171,-2.2058509809042093
15.3,13.935821657849608,16.64222164915285,1.3641783421503924,-1.342221649152851
27.2,27.039721448498494,29.64660979386148,0.16027855150150572,-2.44660979386148
23.0,24.414376874436936,19.417348908319752,-1.414376874436936,3.5826510916802476
25.8,27.247798129052022,32.050847406756354,-1.4477981290520212,-6.250847406756353
9.1,8.027699139359033,12.873566696233949,1.0723008606409667,-3.7735666962339494
29.3,28.955623880992647,25.200045981918468,0.34437611900735376,4.099954018081533
31.1,29.719657142857148,24.151676505364193,1.3803428571428533,6.948323494635808
40.2,39.31786169341585,32.15496312831772,0.882138306584153,8.045036871682285
25.1,26.37350630268837,20.17503186253586,-1.273506302688368,4.924968137464141
29.1,28.990820071398044,23.807541605493526,0.10917992860195724,5.292458394506475
27.0,28.515264965458663,31.342924717305117,-1.5152649654586625,-4.342924717305117
27.3,25.61363640867707,26.75701991088796,1.6863635913229302,0.5429800891120422
23.3,23.41109410800552,29.644606802910253,-0.11109410800552055,-6.344606802910253
37.0,37.41989992514587,27.613272611493453,-0.41989992514587016,9.386727388506547
26.2,27.78546450704663,22.32626680993826,-1.5854645070466304,3.8737331900617384
28.2,28.49803228277947,25.185747256016604,-0.29803228277947014,3.014252743983395
14.0,10.01480911062622,17.827619418749812,3.9851908893737793,-3.827619418749812
13.1,12.83835943566237,17.41137103560249,0.26164056433762894,-4.311371035602489
38.0,37.920063492063484,29.73753585655612,0.07993650793651597,8.262464143443879
33.2,31.68664206349206,26.828406653509287,1.5133579365079441,6.371593346490716
21.1,20.702664164428626,19.735919399226773,0.39733583557137564,1.364080600773228
20.2,19.097578719647398,15.338474174246574,1.1024212803526012,4.861525825753425
19.2,23.057114285714277,18.51957770243442,-3.857114285714278,0.6804222975655776
21.8,21.60246839610584,19.498909212597574,0.19753160389415925,2.3010907874024262
13.2,14.20888328016905,14.198653238347779,-1.0088832801690515,-0.9986532383477797
28.2,28.242170041755745,26.84959918004617,-0.04217004175574601,1.3504008199538298
21.1,21.19688253893004,18.908919914134206,-0.09688253893003917,2.1910800858657957
22.9,23.52870739963407,17.39052836794448,-0.6287073996340702,5.509471632055519
28.6,27.69331140800021,23.77463167548751,0.9066885919997922,4.8253683245124925
35.0,29.149966403368666,25.58790386523531,5.850033596631334,9.412096134764688
28.1,27.838651878097505,16.001971691102444,0.2613481219024969,12.098028308897558
27.6,27.311615869221875,22.65304560190074,0.28838413077812675,4.946954398099262
28.4,27.138711598233467,28.726227382788853,1.2612884017665316,-0.3262273827888542
31.1,30.910327006079,25.333777847016076,0.18967299392100045,5.766222152983925
33.3,31.64659152629731,25.125282563068673,1.6534084737026866,8.174717436931324
7.2,10.761731601148378,17.403570054778886,-3.561731601148378,-10.203570054778886
34.3,34.72496166968994,28.058406798021785,-0.4249616696899423,6.241593201978212
28.8,28.110617130106686,22.347956545716993,0.6893828698933149,6.452043454283007
30.2,29.41435597709765,30.22001496038328,0.7856440229023498,-0.020014960383281988
16.3,15.975564428319109,13.181701483979056,0.3244355716808922,3.1182985160209444
29.2,26.930559544657086,25.810890069126316,2.269440455342913,3.3891099308736834
16.3,19.2192943205721,21.66583826893035,-2.9192943205720994,-5.36583826893035
-4.8,-3.890386724386724,4.658158684654154,-0.909613275613276,-9.458158684654155
31.4,31.58995090913434,26.767984680368855,-0.18995090913434254,4.632015319631144
6.3,7.297771987011839,17.92029399882571,-0.9977719870118396,-11.620293998825709
29.0,28.642936407671396,29.816291369572923,0.3570635923286041,-0.816291369572923
-9.6,-0.204593105784506,11.948289389403435,-9.395406894215494,-21.548289389403436
17.6,18.573907536632785,19.976116085117724,-0.9739075366327832,-2.3761160851177223
14.1,14.472643116827912,21.087325455443654,-0.37264311682791273,-6.987325455443655
16.1,15.770258483051336,12.665065269252054,0.3297415169486655,3.4349347307479476
8.7,21.661564065351204,26.93496675512096,-12.961564065351205,-18.23496675512096
23.4,24.09967396695064,32.34007097376645,-0.6996739669506411,-8.940070973766453
22.9,25.11286747370515,32.38658780924765,-2.2128674737051526,-9.486587809247652
14.8,18.499323502903724,17.168540003721294,-3.6993235029037237,-2.368540003721293
26.4,25.490960145380487,24.93467394469532,0.9090398546195111,1.4653260553046792
36.2,35.37021922246049,27.150048971191342,0.8297807775395114,9.04995102880866
36.1,35.448105757367074,25.766565266318583,0.6518942426329275,10.333434733681418
14.1,12.581670749971353,17.705913271159883,1.5183292500286463,-3.605913271159883
17.2,17.806635052073524,16.980405294242825,-0.6066350520735249,0.21959470575717432
30.1,30.205372477187762,24.178005790551133,-0.10537247718776044,5.921994209448869
16.3,17.532356286591483,19.17443041584734,-1.2323562865914823,-2.874430415847339
25.7,25.07882205294706,27.82234470435807,0.6211779470529386,-2.1223447043580705
21.1,21.648988548201842,19.65641105134238,-0.5489885482018408,1.44358894865762
18.2,19.031773789220374,19.179868778688107,-0.8317737892203745,-0.9798687786881075
34.1,34.89044069264067,29.717506581278435,-0.7904406926406651,4.382493418721566
28.3,26.793678234327814,18.275814325528184,1.5063217656721868,10.024185674471816
15.3,15.53514670519462,14.402720459745648,-0.23514670519461944,0.8972795402543525
25.2,24.938085805688157,26.479669062308712,0.26191419431184215,-1.279669062308713
22.1,20.731302350891568,19.161758294277817,1.3686976491084337,2.9382417057221843
7.9,4.896737142857143,17.601829725831184,3.0032628571428575,-9.701829725831184
25.3,25.076203564327884,18.09423896149665,0.22379643567211716,7.205761038503351
24.8,24.44306221972472,36.54978105484482,0.3569377802752811,-11.74978105484482
28.1,28.528563833648395,25.19616745403652,-0.42856383364839346,2.903832545963482
23.2,23.065218414458563,19.6607947744523,0.13478158554143604,3.5392052255477005
27.2,26.812060193285923,28.113187074784925,0.38793980671407624,-0.9131870747849256
16.1,16.685320554119084,14.096664658974277,-0.5853205541190825,2.003335341025725
25.8,24.68477432412561,20.460681692803455,1.1152256758743917,5.339318307196546
29.1,29.603031043694788,25.65747207156398,-0.5030310436947865,3.4425279284360215
29.1,29.262743631719466,24.737682981078393,-0.16274363171946504,4.362317018921608
24.5,24.68691930869756,26.82049151909364,-0.18691930869756135,-2.3204915190936397
26.2,27.442001978698162,24.779479820340885,-1.2420019786981626,1.420520179659114
25.3,23.216279212439158,21.187118217818686,2.083720787560843,4.112881782181315
29.2,28.939686331728726,25.425007797621802,0.260313668271273,3.774992202378197
26.1,27.060193554593543,29.702258180399856,-0.9601935545935412,-3.602258180399854
26.2,27.395945182249122,22.902838491450552,-1.1959451822491225,3.297161508549447
3.1,4.049286853703567,12.505525189156536,-0.9492868537035668,-9.405525189156537
21.3,20.835691865079358,21.624687979587875,0.4643081349206426,-0.32468797958787476
20.1,21.75599028937549,15.397600120904814,-1.655990289375488,4.7023998790951875
8.3,6.296677594481371,12.00816976967754,2.00332240551863,-3.7081697696775393
26.4,27.586291946878678,23.070339439275337,-1.1862919468786792,3.329660560724662
19.3,17.067355697733642,22.61873716105637,2.2326443022663582,-3.3187371610563687
15.3,12.47932317632096,14.058135409369799,2.8206768236790403,1.2418645906302022
7.2,4.385435591275819,5.426184823541917,2.8145644087241815,1.7738151764580836
25.3,23.55941219461627,22.77482344840362,1.7405878053837291,2.525176551596381
37.0,36.71724575163396,29.3661741295126,0.28275424836603946,7.633825870487399
36.3,33.19545610897729,39.97866584668236,3.1045438910227077,-3.678665846682364
27.7,27.23049460541538,19.78888885662417,0.46950539458461904,7.91111114337583
9.1,7.054772463005827,10.595536509442171,2.0452275369941724,-1.4955365094421715
31.1,31.341294268727857,23.378247218044823,-0.24129426872785587,7.721752781955178
33.3,32.32326761379266,22.13994141632703,0.9767323862073383,11.160058583672967
22.3,21.91573282828282,16.306438354733235,0.3842671717171804,5.993561645266766
25.3,25.332058503238077,22.512390993186795,-0.03205850323807624,2.787609006813206
25.7,25.64195920645445,28.401385284712276,0.058040793545547587,-2.701385284712277
22.3,23.857241111062145,19.65398684381706,-1.5572411110621438,2.646013156182942
31.1,30.140040140257547,29.707113719670055,0.9599598597424546,1.3928862803299467
26.4,26.057382989302468,22.273871047931777,0.3426170106975306,4.126128952068221
26.9,24.52419587385896,26.564935003428815,2.3758041261410376,0.3350649965711838
9.0,9.702588095238088,17.689417082116453,-0.7025880952380881,-8.689417082116453
27.3,26.399398042909958,22.88748725512097,0.9006019570900428,4.412512744879031
4.2,6.801542212430343,11.927170775305832,-2.601542212430343,-7.727170775305832
21.5,28.49365085895022,32.63055542053854,-6.993650858950222,-11.130555420538542
23.1,23.518406502444176,21.213850379044136,-0.4184065024441743,1.886149620955866
-4.8,-2.819225899100898,13.010281175862366,-1.9807741008991018,-17.810281175862364
28.4,28.59872345634142,30.00012159585898,-0.19872345634142263,-1.6001215958589832
23.0,22.557708864945845,24.52527135585301,0.4422911350541554,-1.525271355853011
28.2,29.70438870670177,19.26640705786067,-1.5043887067017714,8.933592942139331
26.3,25.577918090526943,19.399801392198356,0.722081909473058,6.900198607801645
25.6,25.332446820668434,18.031296531320123,0.26755317933156775,7.568703468679878
15.4,14.71641789839545,17.990356940125615,0.68358210160455,-2.5903569401256146
11.3,13.685856882304542,12.465168647577356,-2.385856882304541,-1.1651686475773548
27.1,26.938996055365404,23.730754602160676,0.16100394463459722,3.3692453978393253
11.3,12.678933435383659,12.790653520599887,-1.378933435383658,-1.4906535205998868
20.4,21.32355357510628,18.255824566238417,-0.9235535751062827,2.144175433761582
25.0,25.721601948867086,21.901921482750815,-0.721601948867086,3.098078517249185
29.0,26.033624999999997,25.495076351074115,2.966375000000003,3.5049236489258853
18.3,18.978957633658066,20.5630686250618,-0.6789576336580652,-2.2630686250617984
19.0,14.844251373626376,24.010745836851093,4.155748626373624,-5.010745836851093
35.2,33.79264285714283,18.121753663404377,1.4073571428571725,17.078246336595626
10.0,10.07195818815331,27.325323309486933,-0.07195818815331023,-17.325323309486933
1.1,1.9816451253039933,15.387114315479293,-0.8816451253039932,-14.287114315479293
27.2,26.205025686409982,29.527294307870932,0.9949743135900171,-2.3272943078709325
28.8,29.102086732328743,23.315336092824065,-0.3020867323287426,5.4846639071759355
16.2,16.302604395271768,13.038823428228094,-0.10260439527176857,3.1611765717719056
20.0,21.46975387437026,22.315400767472248,-1.4697538743702587,-2.315400767472248
26.1,26.62825952380951,22.486526062084398,-0.5282595238095098,3.613473937915604
31.2,33.06070585803085,31.137258835073432,-1.860705858030851,0.06274116492656745
17.7,18.25517948717948,27.106319258501173,-0.5551794871794797,-9.406319258501174
26.4,26.808065079612646,19.316153718604024,-0.4080650796126477,7.083846281395974
11.2,13.166530501806939,17.364404347459512,-1.9665305018069397,-6.164404347459513
19.1,18.54457243589743,14.462545152854432,0.5554275641025725,4.63745484714557
26.7,28.06213111869957,35.38659101822051,-1.362131118699569,-8.686591018220508
19.2,18.999357459159622,19.306903727062625,0.20064254084037714,-0.10690372706262607
25.5,24.74268076923076,22.664984918681846,0.7573192307692409,2.8350150813181543
27.2,28.035536831679405,19.70217350732708,-0.8355368316794056,7.497826492672921
13.1,15.593474677903538,15.263468992262741,-2.4934746779035386,-2.1634689922627413
31.3,32.05081637500134,24.308473097075762,-0.7508163750013388,6.991526902924239
19.0,17.755904657637274,21.40471879817127,1.2440953423627263,-2.4047187981712703
25.3,24.87026964595711,19.601380821996468,0.42973035404289206,5.698619178003533
28.1,28.248272212413617,24.153366446372512,-0.148272212413616,3.946633553627489
25.3,25.72248393391996,33.489784550968835,-0.42248393391995975,-8.189784550968835
22.4,27.06023446304507,30.072828301722275,-4.660234463045072,-7.6728283017222765
8.2,9.042508470537665,14.715591629204539,-0.8425084705376662,-6.51559162920454
25.3,25.726936595889686,22.11790104329916,-0.4269365958896856,3.182098956700841
5.3,5.8994201693699075,10.993296157655507,-0.5994201693699077,-5.6932961576555075
31.0,30.95606032037454,28.12835367997251,0.04393967962545986,2.871646320027491
24.5,23.755825119325124,34.78927109362323,0.7441748806748762,-10.289271093623228
25.6,24.900047210460617,21.71778579198014,0.6999527895393847,3.8822142080198603
21.5,22.607137951380412,21.16468866433102,-1.1071379513804125,0.33531133566897964
29.3,29.193797175633673,25.087691536459598,0.10620282436632777,4.212308463540403
18.3,18.150671716171654,19.689970697684522,0.1493282838283463,-1.3899706976845216
33.2,32.39219238538108,27.08573978015003,0.8078076146189233,6.1142602198499745
24.0,25.55844900461612,22.769947658756337,-1.5584490046161186,1.2300523412436632
28.2,28.239823598726847,28.628132148171897,-0.03982359872684782,-0.4281321481718976
31.3,33.82272973359973,26.628186905308027,-2.5227297335997285,4.671813094691974
25.3,26.13252615397261,23.609922065084277,-0.8325261539726085,1.690077934915724
2.1,3.9515616973796086,10.194997130089234,-1.8515616973796085,-8.094997130089235
2.3,4.787000685652342,9.561325200180356,-2.487000685652342,-7.261325200180356
5.3,9.246894187062324,15.925876549226555,-3.946894187062324,-10.625876549226554
1.0,1.61951048951049,11.344882006124783,-0.6195104895104899,-10.344882006124783
38.4,36.754767486843214,37.705619207037515,1.6452325131567846,0.6943807929624839
31.0,28.843279629454184,23.263551720652018,2.1567203705458162,7.736448279347982
30.0,30.32982643708074,25.206271508204207,-0.3298264370807402,4.793728491795793
16.7,16.159551282051297,15.431131127612577,0.5404487179487028,1.2688688723874222
11.3,5.584831706353672,17.40631006630113,5.715168293646329,-6.1063100663011305
29.3,30.022549242424237,18.000458017655262,-0.7225492424242361,11.299541982344738
18.1,17.36046309523809,14.714541723594854,0.7395369047619127,3.3854582764051475
25.0,24.651110976864675,28.70916954277408,0.34888902313532455,-3.709169542774081
28.1,27.715205221336998,19.36146109507019,0.3847947786630037,8.738538904929811
-4.7,-1.1674392051422564,14.53721836596371,-3.5325607948577438,-19.23721836596371
31.2,30.369930140232658,22.014114609634706,0.8300698597673417,9.185885390365293
2.2,5.264717948717953,13.889475354055953,-3.064717948717953,-11.689475354055954
21.2,20.74560340508638,12.72955187304897,0.45439659491361795,8.470448126951029
9.1,6.0745808154581695,12.076117193581414,3.02541918454183,-2.9761171935814144
26.3,27.247,20.09773946324175,-0.9469999999999992,6.202260536758249
-17.9,-18.139937706713546,11.560210074792298,0.23993770671354753,-29.460210074792297
6.4,6.414813562914845,13.668638898356967,-0.014813562914844702,-7.268638898356967
20.4,19.203152000096516,14.359963079085208,1.1968479999034827,6.04003692091479
19.1,19.93561618903972,21.317984751773807,-0.8356161890397189,-2.2179847517738054
26.3,25.687044325849598,22.09845539083968,0.6129556741504025,4.201544609160322
16.4,17.532533333333333,12.369042511812722,-1.1325333333333347,4.030957488187276
22.2,23.447115590963808,19.48701025359265,-1.2471155909638085,2.7129897464073487
10.9,10.38859166666666,14.118725286008203,0.5114083333333408,-3.218725286008203
23.0,22.65896557391462,33.45530452426722,0.34103442608537904,-10.45530452426722
20.9,24.80016074324828,31.680029487880745,-3.900160743248282,-10.780029487880746
5.3,4.993665463595037,9.711462424698192,0.3063345364049628,-4.411462424698192
26.4,27.230493023764254,29.66995376842287,-0.8304930237642552,-3.269953768422873
25.3,24.795993794386945,18.731855734573454,0.5040062056130559,6.568144265426547
19.4,17.300928735632173,27.969472775393534,2.0990712643678258,-8.569472775393535
20.3,18.683250487034655,16.930123143519364,1.6167495129653453,3.369876856480637
30.0,29.05220862554113,24.497983285698076,0.9477913744588697,5.502016714301924
21.2,21.69145692660391,20.91874354529451,-0.4914569266039095,0.2812564547054883
24.8,24.72791517798997,25.705312510268403,0.07208482201003008,-0.9053125102684021
30.0,28.11893921663479,24.03270841752947,1.8810607833652107,5.96729158247053
4.3,6.925571471138587,12.858765336041944,-2.6255714711385876,-8.558765336041944
15.3,15.995305622923162,23.756676552542324,-0.6953056229231613,-8.456676552542323
28.6,29.547522104770163,32.20679048949959,-0.9475221047701616,-3.6067904894995877
21.0,21.974608796754165,17.729291998300283,-0.9746087967541648,3.2707080016997168
11.2,10.500610714285715,11.686537336407213,0.6993892857142843,-0.4865373364072134
36.3,36.64564087301587,29.9840968496513,-0.3456408730158742,6.315903150348696
16.8,21.164688595095022,21.551552721395037,-4.364688595095021,-4.751552721395036
22.2,19.10477851037851,25.62631469787865,3.0952214896214905,-3.4263146978786523
27.4,27.382811777059697,26.110273990450843,0.017188222940301756,1.289726009549156
11.7,13.442354978354986,12.713270365976127,-1.742354978354987,-1.013270365976128
23.1,22.122786629234177,26.492870166055575,0.9772133707658242,-3.392870166055573
17.2,15.666379988629455,14.41313529486489,1.5336200113705445,2.786864705135109
21.2,21.070480317311727,21.25155596050105,0.1295196826882723,-0.0515559605010516
24.2,24.128508143816976,31.507047040591452,0.07149185618302312,-7.307047040591453
26.1,27.083769599814993,21.588805555160167,-0.9837695998149911,4.511194444839834
14.3,15.12929408785401,14.849288144571478,-0.8292940878540094,-0.5492881445714772
11.7,14.022150854007329,14.807957679659086,-2.3221508540073295,-3.107957679659087
19.7,19.519269923762,22.320749605964874,0.18073007623799953,-2.6207496059648747
29.2,26.7323948410422,24.57648736501208,2.4676051589577987,4.623512634987918
17.4,15.759050092919065,14.379135536763954,1.640949907080934,3.0208644632360446
36.1,35.44593299639692,25.898393699217372,0.6540670036030818,10.201606300782629
25.2,25.57806737761949,18.68773481442529,-0.37806737761949094,6.512265185574709
22.4,21.063979365079355,16.340441282932044,1.3360206349206436,6.059558717067954
24.4,25.893695564209498,19.019601847692552,-1.4936955642094993,5.380398152307446
18.1,15.794099390794383,17.213121127444715,2.3059006092056187,0.8868788725552861
15.3,11.731817009283132,11.49140532556427,3.5681829907168687,3.8085946744357315
28.1,29.061661560617765,25.51260457149618,-0.9616615606177632,2.5873954285038216
12.0,11.16174022417487,16.45327109382823,0.8382597758251293,-4.453271093828231
26.2,26.214982965851988,23.470799793375342,-0.014982965851988439,2.7292002066246575
25.4,25.19537925483783,20.20849432698862,0.20462074516216688,5.1915056730113776
10.2,15.130410101010108,20.695864928063845,-4.930410101010109,-10.495864928063845
17.3,14.624434523809514,16.57885262696506,2.675565476190487,0.7211473730349418
6.4,5.277817895012915,20.899424125751054,1.1221821049870853,-14.499424125751053
29.1,29.316462559190782,24.81450666366051,-0.21646255919078072,4.285493336339492
12.3,10.02575725623583,17.452050072367996,2.2742427437641712,-5.152050072367995
13.9,13.683843240093251,14.237747198609924,0.21615675990674887,-0.3377471986099234
27.2,28.06678581131389,25.131858753085353,-0.8667858113138891,2.068141246914646
30.3,31.19014245882698,29.503727475870328,-0.8901424588269791,0.7962725241296731
25.3,25.294348892654387,22.337847707943165,0.005651107345613582,2.9621522920568353
24.5,23.62328462028961,31.918313578134843,0.8767153797103902,-7.418313578134843
11.1,13.866619361098667,15.016111035016412,-2.766619361098668,-3.916111035016412
7.4,4.465029346795074,9.619585912522396,2.9349706532049264,-2.219585912522396
28.2,27.61817271093633,21.5943117363958,0.5818272890636678,6.6056882636042005
27.0,24.64390583827875,23.869294327406834,2.3560941617212485,3.130705672593166
8.0,10.352815332830055,14.544858073671376,-2.3528153328300547,-6.544858073671376
31.0,30.87329337801718,28.85689228889781,0.12670662198281946,2.1431077111021892
-3.8,-0.016490780365349615,10.35524481151206,-3.78350921963465,-14.155244811512059
30.3,28.817356836314925,33.368409717731424,1.4826431636850756,-3.0684097177314236
20.1,20.274241061852898,22.3938559989472,-0.17424106185289645,-2.2938559989471976
14.2,15.314350952799465,11.67500520811758,-1.114350952799466,2.5249947918824187
28.4,27.704693181818175,27.284001180470028,0.6953068181818232,1.1159988195299704
-4.2,1.903182539682542,11.174055996072791,-6.1031825396825425,-15.37405599607279
21.3,21.61566666666665,16.126202377193813,-0.315666666666651,5.1737976228061875
20.8,16.928622807008807,19.254642741964407,3.8713771929911935,1.5453572580355939
24.2,23.918115850336285,21.426620555764824,0.2818841496637141,2.773379444235175
13.2,16.982782720674518,15.399288602136561,-3.7827827206745184,-2.199288602136562
23.2,21.65942009102009,27.45367235186915,1.540579908979911,-4.253672351869152
10.1,11.245903282670895,11.578329240141022,-1.1459032826708953,-1.4783292401410222
-7.7,-10.205789994904004,10.7452144534481,2.5057899949040037,-18.4452144534481
24.6,25.723589972527456,15.773500043083809,-1.123589972527455,8.826499956916193
-2.7,0.35773383838383843,16.507366694550406,-3.0577338383838386,-19.207366694550405
16.3,15.62871764763014,13.44310278021014,0.671282352369861,2.856897219789861
29.2,28.89471342568997,20.1612258174423,0.3052865743100277,9.038774182557699
11.0,12.51781662553596,12.692764502827904,-1.5178166255359606,-1.6927645028279041
4.3,4.740080751518526,11.22203439404237,-0.44008075151852655,-6.922034394042369
17.3,18.70765437414699,24.99681595716307,-1.4076543741469898,-7.696815957163068
5.3,2.6199481102715088,14.003694227122665,2.680051889728491,-8.703694227122664
18.6,20.33025632358149,23.134616329607635,-1.7302563235814894,-4.534616329607633
7.2,6.359668806816527,8.73450614112477,0.8403311931834736,-1.53450614112477
40.8,41.35899478705838,35.35948993016286,-0.5589947870583813,5.4405100698371385
21.0,27.378725675004066,33.83392408928796,-6.378725675004066,-12.833924089287962
21.3,21.459538209514207,20.733349022658977,-0.15953820951420639,0.5666509773410233
26.3,25.386547067589,19.501902256057743,0.9134529324110012,6.798097743942257
2.2,12.0104652014652,17.39403151914611,-9.810465201465199,-15.194031519146112
30.4,31.370818069664352,25.08835469338211,-0.9708180696643538,5.311645306617887
24.8,24.03087838416234,35.196524490498035,0.7691216158376619,-10.396524490498035
26.2,26.546294292015567,20.262977006652157,-0.3462942920155676,5.937022993347842
18.1,16.198546835395536,15.088840736102977,1.9014531646044652,3.0111592638970244
31.2,26.590499999999977,32.4973337337663,4.609500000000022,-1.2973337337662976
31.0,31.470856159021405,25.632432180398485,-0.4708561590214053,5.367567819601515
