Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
32.1,31.598000000000003,29.088974794983276,0.5019999999999989,3.0110252050167254
22.2,21.00399999999999,19.213381660099067,1.1960000000000086,2.9866183399009323
15.0,12.898,16.439736797828424,2.1020000000000003,-1.4397367978284237
8.1,14.229999999999995,16.371724704074424,-6.1299999999999955,-8.271724704074424
16.3,18.231000000000005,12.841821493897289,-1.9310000000000045,3.458178506102712
25.8,27.04700000000001,30.17311992288232,-1.2470000000000105,-4.373119922882321
25.1,25.400999999999996,17.710611990481087,-0.3009999999999948,7.389388009518914
28.1,27.75599999999999,18.723586856065097,0.34400000000001185,9.376413143934904
26.3,23.518999999999995,20.492951840394653,2.781000000000006,5.807048159605348
7.4,9.381000000000006,13.221301185589976,-1.9810000000000052,-5.8213011855899754
27.3,28.048999999999978,23.950798417120307,-0.7489999999999775,3.3492015828796937
32.3,32.27200000000002,25.6669457539996,0.027999999999977376,6.633054246000398
22.0,22.342999999999996,18.164954596597052,-0.3429999999999964,3.8350454034029475
15.2,18.241999999999997,16.722501397397984,-3.041999999999998,-1.5225013973979848
20.3,14.246999999999996,18.52682511148709,6.053000000000004,1.7731748885129122
26.1,28.545999999999996,35.09835042838639,-2.4459999999999944,-8.998350428386388
24.0,22.129999999999995,20.64917926640531,1.8700000000000045,3.3508207335946913
23.3,23.950999999999993,28.723956953656327,-0.6509999999999927,-5.423956953656326
24.3,27.814999999999987,20.711900286276922,-3.5149999999999864,3.5880997137230786
25.2,26.44499999999999,20.80795302105795,-1.2449999999999903,4.392046978942048
34.1,32.017,25.787581891535055,2.0829999999999984,8.312418108464946
39.2,37.532000000000004,30.475904259188116,1.6679999999999993,8.724095740811887
14.4,12.654999999999989,14.914868495745027,1.7450000000000117,-0.5148684957450271
34.6,34.64300000000001,29.71692026504371,-0.043000000000006366,4.88307973495629
22.2,25.056000000000004,24.29638569170422,-2.856000000000005,-2.0963856917042207
11.3,12.564000000000004,15.687611180003028,-1.264000000000003,-4.387611180003027
21.0,18.921000000000006,28.83219501421688,2.0789999999999935,-7.832195014216879
21.4,22.014000000000006,13.560108088151289,-0.6140000000000079,7.83989191184871
28.2,29.233999999999977,27.51473731874151,-1.0339999999999776,0.6852626812584894
22.4,22.986,20.63799677871194,-0.5860000000000021,1.762003221288058
29.0,28.356999999999992,23.16015636253781,0.6430000000000078,5.839843637462192
26.1,26.396000000000004,20.60785713212397,-0.2960000000000029,5.49214286787603
28.4,28.82199999999999,20.179857230526544,-0.42199999999998994,8.220142769473455
25.1,25.314999999999994,17.354675517947378,-0.21499999999999275,7.745324482052624
24.0,23.783999999999995,21.62533957005547,0.21600000000000463,2.37466042994453
5.3,4.080000000000003,10.412057995552246,1.219999999999997,-5.112057995552246
14.1,12.033,13.187532366209371,2.067,0.9124676337906283
26.6,26.827999999999996,32.359353509252514,-0.22799999999999443,-5.759353509252513
8.1,9.116999999999997,14.750229478614191,-1.0169999999999977,-6.650229478614191
29.2,28.396,22.440813923461743,0.8039999999999985,6.759186076538256
18.4,19.326,18.63811672988825,-0.9260000000000019,-0.23811672988825094
1.3,3.4400000000000004,12.971377238895727,-2.1400000000000006,-11.671377238895726
38.3,37.97,28.18017893641751,0.3299999999999983,10.119821063582489
27.4,22.395,20.377462022119012,5.004999999999999,7.022537977880987
10.1,12.087999999999996,11.254247545175375,-1.987999999999996,-1.1542475451753749
29.6,26.77499999999999,28.13494353524404,2.82500000000001,1.4650564647559605
30.3,27.96999999999999,24.459025080830408,2.330000000000009,5.840974919169593
34.2,34.03899999999998,26.37745009053232,0.16100000000002268,7.822549909467682
31.1,30.716999999999985,37.748129725373914,0.3830000000000169,-6.648129725373913
22.2,21.32300000000001,31.864924744148333,0.8769999999999882,-9.664924744148333
15.2,18.046999999999997,16.80084538269179,-2.8469999999999978,-1.6008453826917908
26.4,25.370000000000008,17.556499633664792,1.0299999999999905,8.843500366335206
27.1,26.855,19.67620649768485,0.245000000000001,7.423793502315153
6.5,5.776999999999999,13.86975111644001,0.7230000000000008,-7.3697511164400105
9.0,6.96,15.43479107584214,2.04,-6.43479107584214
5.8,3.3080000000000007,13.111743335265066,2.491999999999999,-7.311743335265066
15.0,15.676999999999996,20.65874455486516,-0.676999999999996,-5.658744554865159
0.3,4.197000000000002,9.230999125537997,-3.897000000000002,-8.930999125537996
20.3,21.026,19.827928247762575,-0.7259999999999991,0.4720717522374258
36.8,35.400999999999996,27.00652450910095,1.399000000000001,9.793475490899048
13.2,13.924999999999997,14.21269269626099,-0.7249999999999979,-1.0126926962609915
35.0,34.277999999999984,31.557616727368398,0.7220000000000155,3.442383272631602
5.2,5.369999999999997,15.323161989392801,-0.16999999999999726,-10.123161989392802
12.2,11.433,12.222785961978913,0.7669999999999995,-0.02278596197891325
24.3,25.784000000000002,18.579619400296593,-1.4840000000000018,5.720380599703407
-1.0,6.199000000000003,19.88833026235724,-7.199000000000003,-20.88833026235724
25.9,25.066,18.059168464568025,0.8339999999999996,7.840831535431974
20.1,20.845999999999993,21.45079372739317,-0.7459999999999916,-1.3507937273931674
28.2,27.943999999999996,23.92824760732078,0.2560000000000038,4.271752392679218
16.2,14.219000000000003,17.567447901685647,1.9809999999999963,-1.3674479016856473
29.4,28.226,20.707679878418894,1.1739999999999995,8.692320121581105
25.3,24.48599999999999,18.814853635982402,0.8140000000000107,6.485146364017599
22.3,23.75999999999999,16.66156744733508,-1.4599999999999902,5.63843255266492
25.1,26.81199999999999,22.47093929059843,-1.711999999999989,2.629060709401571
25.6,24.993999999999996,29.908667493727346,0.6060000000000052,-4.308667493727345
1.1,3.7009999999999996,10.251619666001062,-2.6009999999999995,-9.151619666001062
24.1,23.92599999999998,18.804713946701707,0.1740000000000208,5.295286053298295
26.1,24.048999999999978,21.05025468022194,2.0510000000000232,5.0497453197780615
20.4,20.095,14.733648241375517,0.3049999999999997,5.666351758624481
28.1,28.21300000000001,25.59440780906251,-0.1130000000000102,2.5055921909374916
14.3,12.365000000000007,24.043345850798037,1.9349999999999934,-9.743345850798036
15.4,15.184000000000003,15.127455300338397,0.21599999999999753,0.2725446996616032
29.1,29.201999999999988,26.869702207557125,-0.1019999999999861,2.230297792442876
27.1,29.74499999999999,28.21074098106756,-2.644999999999989,-1.1107409810675577
-5.0,-16.13600000000001,12.275186100765156,11.13600000000001,-17.275186100765154
24.8,25.435000000000006,17.18571794114485,-0.6350000000000051,7.614282058855149
28.3,27.71999999999999,20.939093437514273,0.580000000000009,7.360906562485727
23.1,24.952,19.9514505762696,-1.8520000000000003,3.148549423730401
27.3,27.948999999999977,20.789984121951935,-0.648999999999976,6.5100158780480655
24.4,24.858999999999984,18.52055080114447,-0.4589999999999854,5.879449198855529
26.2,29.974,37.19329513045017,-3.774000000000001,-10.993295130450168
27.2,25.969999999999985,28.868698405497845,1.2300000000000146,-1.668698405497846
24.3,24.702,20.087038534772656,-0.402000000000001,4.212961465227345
12.4,12.396000000000004,12.199122455486926,0.003999999999996007,0.20087754451307482
9.2,8.964999999999998,13.518374670413003,0.2350000000000012,-4.318374670413004
-0.9,4.241000000000002,12.491044031443932,-5.141000000000003,-13.391044031443933
31.0,30.62300000000001,30.57339248632485,0.37699999999998823,0.42660751367515104
5.1,5.577000000000002,14.34510259798996,-0.4770000000000021,-9.24510259798996
22.8,23.577999999999996,27.574871944656298,-0.7779999999999951,-4.774871944656297
28.8,26.956999999999994,28.44607269041842,1.843000000000007,0.35392730958158225
-1.9,2.3909999999999982,12.44223552214327,-4.290999999999999,-14.34223552214327
20.1,16.498999999999995,15.246595375251202,3.601000000000006,4.8534046247488
18.6,19.14,19.94064468051816,-0.5399999999999991,-1.3406446805181602
1.1,2.5719999999999987,8.942840509927182,-1.4719999999999986,-7.842840509927182
8.2,8.726999999999999,12.810337641201016,-0.5269999999999992,-4.610337641201017
26.1,23.024000000000004,17.748803670194885,3.075999999999997,8.351196329805116
18.8,23.198999999999998,28.259175887914743,-4.398999999999997,-9.459175887914743
10.3,10.192,23.32463684129277,0.10800000000000054,-13.024636841292768
26.2,26.884999999999994,18.950194413849477,-0.6849999999999952,7.249805586150522
21.1,21.348999999999997,29.714463911625497,-0.24899999999999523,-8.614463911625496
3.3,1.9479999999999995,3.7998356642404936,1.3520000000000003,-0.49983566424049375
10.1,8.793000000000005,16.113034346510908,1.306999999999995,-6.013034346510908
32.8,33.213999999999984,35.83017598769537,-0.41399999999998727,-3.0301759876953724
34.8,34.81599999999998,34.31460475675948,-0.015999999999984027,0.48539524324051797
-5.0,7.547999999999999,17.76555873370186,-12.547999999999998,-22.76555873370186
20.3,19.173,31.884090501364817,1.1270000000000024,-11.584090501364816
31.7,31.78500000000001,34.30317991169882,-0.08500000000001151,-2.6031799116988203
34.2,35.357000000000006,32.00594328367545,-1.1570000000000036,2.1940567163245532
10.1,8.038,9.78385952305965,2.0619999999999994,0.3161404769403493
29.4,29.13899999999999,28.641988359778143,0.2610000000000099,0.7580116402218557
24.1,24.216999999999985,26.331856147628354,-0.11699999999998312,-2.2318561476283527
20.6,21.160000000000004,21.12856562827894,-0.5600000000000023,-0.5285656282789368
-5.2,-5.836000000000002,13.691981671082377,0.6360000000000019,-18.891981671082377
20.0,20.554999999999986,16.203083621484172,-0.5549999999999855,3.796916378515828
19.8,22.56700000000001,25.369127925657907,-2.76700000000001,-5.569127925657906
14.4,10.578999999999992,14.931489954381798,3.8210000000000086,-0.5314899543817972
40.2,40.37299999999999,32.76999154367152,-0.1729999999999876,7.43000845632848
28.6,28.640999999999995,31.319769170824536,-0.040999999999993264,-2.7197691708245344
17.0,19.04299999999998,24.066533654327237,-2.0429999999999815,-7.0665336543272375
3.2,2.91,8.454683591718158,0.29000000000000004,-5.254683591718158
30.1,29.975999999999985,24.45255143818714,0.12400000000001654,5.647448561812862
17.0,18.21999999999999,16.154492236427174,-1.2199999999999918,0.8455077635728259
31.2,30.392,23.391906063279226,0.8079999999999998,7.808093936720773
22.3,20.904000000000007,17.220095939752547,1.3959999999999937,5.079904060247454
25.1,25.038999999999998,17.908981020069188,0.061000000000003496,7.1910189799308135
26.2,25.997999999999987,31.68183488132882,0.2020000000000124,-5.4818348813288225
34.3,29.577000000000012,36.622089999818094,4.722999999999985,-2.322089999818097
23.6,25.099999999999994,19.425022071118832,-1.499999999999993,4.1749779288811695
27.1,23.695999999999994,16.294362881300444,3.404000000000007,10.805637118699558
25.1,23.338,19.155346650994936,1.7620000000000005,5.9446533490050655
28.2,28.690999999999995,30.054533491007476,-0.4909999999999961,-1.8545334910074764
28.6,28.27399999999999,28.084676385518097,0.32600000000001117,0.515323614481904
20.4,20.480000000000004,17.090816588843985,-0.0800000000000054,3.309183411156013
36.0,34.40700000000001,37.91869818780136,1.5929999999999893,-1.9186981878013611
28.1,28.389999999999983,26.636125887311206,-0.2899999999999814,1.4638741126887957
28.3,28.10399999999999,20.197784460946856,0.19600000000001216,8.102215539053145
14.2,16.362999999999996,24.709036224445203,-2.1629999999999967,-10.509036224445204
22.0,21.45,22.609552790955274,0.5500000000000007,-0.6095527909552736
11.3,10.461000000000002,14.644871947164933,0.8389999999999986,-3.3448719471649326
21.0,23.159000000000002,21.50614270034597,-2.1590000000000025,-0.5061427003459684
31.1,29.327999999999978,24.62410825375361,1.7720000000000233,6.47589174624639
19.2,19.833999999999993,17.041698806201293,-0.6339999999999932,2.1583011937987067
26.4,25.862999999999985,17.803000874781432,0.5370000000000132,8.596999125218566
25.1,24.445999999999984,20.942051933377947,0.6540000000000177,4.157948066622055
28.3,27.268999999999973,31.374217254779282,1.0310000000000272,-3.074217254779281
30.1,31.595000000000013,32.457147560312066,-1.4950000000000117,-2.3571475603120646
25.2,25.745000000000005,20.628527837846978,-0.5450000000000053,4.571472162153022
20.2,19.82099999999999,16.13623682460807,0.37900000000000844,4.06376317539193
25.2,24.989000000000004,24.738460336440998,0.21099999999999497,0.46153966355900167
24.3,24.578999999999994,19.578083483647816,-0.2789999999999928,4.721916516352184
14.3,13.855999999999987,16.62459916998681,0.4440000000000133,-2.324599169986808
27.2,25.28,31.528003176654053,1.9199999999999982,-4.328003176654054
27.1,26.789000000000005,23.2880994544832,0.3109999999999964,3.811900545516803
29.0,29.299,21.692376144583335,-0.2989999999999995,7.307623855416665
25.1,22.942999999999987,32.29489428731526,2.1570000000000142,-7.1948942873152575
11.0,10.328,22.275656527936135,0.6720000000000006,-11.275656527936135
11.1,9.026999999999992,12.113640575811182,2.0730000000000075,-1.0136405758111824
14.3,14.097000000000007,15.46434111723559,0.20299999999999407,-1.1643411172355886
17.8,17.647,22.927409987078878,0.15300000000000225,-5.127409987078877
28.0,28.859999999999992,25.828411876634792,-0.8599999999999923,2.1715881233652077
20.7,19.81600000000001,23.844625352770308,0.8839999999999897,-3.1446253527703085
25.2,24.374999999999986,19.29337974165904,0.8250000000000135,5.906620258340958
30.1,28.986999999999995,23.668416094050436,1.1130000000000067,6.431583905949566
20.1,22.658999999999995,21.640522743656167,-2.558999999999994,-1.5405227436561653
21.0,19.377,17.16525580586108,1.623000000000001,3.8347441941389206
42.2,44.03500000000001,37.600885640394054,-1.835000000000008,4.599114359605949
1.4,5.042000000000001,11.188409807895027,-3.642000000000001,-9.788409807895027
17.6,19.053999999999988,21.041057168910758,-1.4539999999999864,-3.4410571689107563
30.3,31.58299999999998,32.787831481623925,-1.28299999999998,-2.4878314816239246
14.0,12.882999999999996,12.114764436592042,1.1170000000000044,1.8852355634079583
12.1,13.571999999999994,17.434056212279955,-1.4719999999999942,-5.334056212279956
32.1,30.951999999999998,33.34924719522866,1.1480000000000032,-1.2492471952286621
27.8,28.601000000000013,32.09855374025926,-0.8010000000000126,-4.298553740259262
25.5,26.87799999999998,19.798139634744295,-1.3779999999999788,5.701860365255705
29.9,30.251999999999995,28.424418755007956,-0.35199999999999676,1.4755812449920427
15.1,13.853000000000002,15.33886819110873,1.246999999999998,-0.2388681911087307
27.3,27.366999999999994,28.151275963880288,-0.06699999999999307,-0.8512759638802869
21.1,19.809000000000005,16.180487627751493,1.2909999999999968,4.919512372248509
15.3,14.707999999999991,13.755249405234245,0.5920000000000094,1.5447505947657554
22.0,21.488000000000003,20.373646870971253,0.5119999999999969,1.6263531290287467
27.0,26.298999999999996,25.106177238531984,0.7010000000000041,1.8938227614680159
18.3,16.845,20.08878626613705,1.4550000000000018,-1.7887862661370484
12.0,18.91999999999999,18.425656521425662,-6.919999999999991,-6.425656521425662
9.2,7.883000000000002,13.524846269403213,1.3169999999999975,-4.3248462694032135
27.1,25.32099999999999,19.502298440443486,1.7790000000000106,7.597701559556516
6.3,5.893000000000005,10.637940585326474,0.4069999999999947,-4.337940585326474
21.5,24.084,32.13924295461307,-2.5839999999999996,-10.639242954613067
27.2,27.13,30.363708020652346,0.07000000000000028,-3.163708020652347
32.2,33.00300000000003,23.141442217793546,-0.8030000000000257,9.058557782206456
22.0,19.95899999999999,14.19380526691325,2.041000000000011,7.80619473308675
35.2,36.68000000000001,30.061757980011283,-1.480000000000004,5.13824201998872
17.2,14.826000000000004,14.456325836725785,2.3739999999999952,2.743674163274214
27.9,28.537999999999997,24.148191812950834,-0.6379999999999981,3.751808187049164
22.0,23.54799999999999,30.04215025992275,-1.5479999999999912,-8.04215025992275
27.1,27.077,20.213675245247416,0.022999999999999687,6.886324754752586
17.1,15.145999999999994,10.638921935987504,1.9540000000000077,6.461078064012497
13.5,14.682,21.29794913894843,-1.1820000000000004,-7.797949138948429
22.3,21.620000000000005,29.187712145414793,0.6799999999999962,-6.887712145414792
25.3,25.16299999999999,19.261453510160774,0.1370000000000111,6.038546489839227
24.3,24.76499999999999,17.544827717844605,-0.4649999999999892,6.755172282155396
21.0,22.54799999999999,16.121062094969574,-1.5479999999999912,4.878937905030426
22.1,22.987999999999996,23.55955919947425,-0.8879999999999946,-1.4595591994742492
26.3,26.041999999999977,26.927542571636994,0.258000000000024,-0.6275425716369938
11.1,10.805000000000001,11.923373633713295,0.29499999999999815,-0.8233736337132953
14.2,19.837999999999994,25.707146584859053,-5.637999999999995,-11.507146584859054
32.0,30.887999999999987,21.70122879214864,1.1120000000000125,10.29877120785136
14.2,15.343999999999994,12.6936715570541,-1.1439999999999948,1.5063284429458985
28.3,28.607999999999993,29.096726241339628,-0.3079999999999927,-0.796726241339627
27.9,27.22800000000002,25.65065789054465,0.6719999999999793,2.2493421094553483
27.2,27.40199999999999,19.307271762466463,-0.20199999999999108,7.892728237533536
27.3,22.85699999999998,15.687048235771494,4.443000000000019,11.612951764228507
32.4,31.557999999999996,27.89600291699606,0.8420000000000023,4.503997083003938
7.2,14.274000000000003,24.443546166186923,-7.0740000000000025,-17.243546166186924
19.3,17.883000000000003,21.434371470410962,1.416999999999998,-2.1343714704109615
32.0,30.931999999999988,26.158601491022058,1.068000000000012,5.841398508977942
21.5,20.536000000000005,21.069718877231708,0.9639999999999951,0.43028112276829233
24.2,24.72599999999999,23.360268917840244,-0.5259999999999891,0.839731082159755
22.1,22.80899999999999,17.097716062129145,-0.708999999999989,5.002283937870857
21.1,18.587999999999997,19.707966335435767,2.512000000000004,1.3920336645642344
17.1,15.915000000000003,13.632968238905939,1.1849999999999987,3.467031761094063
23.6,24.97700000000001,35.04701544487391,-1.3770000000000095,-11.447015444873905
21.0,22.701999999999995,16.160252636005907,-1.7019999999999946,4.839747363994093
31.0,29.446000000000012,27.513525264854692,1.5539999999999878,3.4864747351453076
21.2,23.042,30.175314779863847,-1.8420000000000023,-8.975314779863847
19.3,18.827,23.369991666252083,0.472999999999999,-4.069991666252083
25.0,27.433000000000003,21.393834503766364,-2.4330000000000034,3.6061654962336362
0.3,-3.1990000000000016,11.336981877966446,3.4990000000000014,-11.036981877966445
10.0,16.577,14.126905477637138,-6.577000000000002,-4.126905477637138
16.0,14.455000000000002,18.917591458403656,1.5449999999999982,-2.917591458403656
28.3,28.050999999999977,30.225055089000016,0.24900000000002365,-1.9250550890000149
21.5,20.830999999999996,22.32000588669655,0.669000000000004,-0.8200058866965492
19.3,16.281999999999996,10.815548193531368,3.0180000000000042,8.484451806468632
24.2,24.14399999999999,18.741789266578362,0.05600000000000804,5.458210733421637
18.2,17.745999999999995,25.878519944147616,0.4540000000000042,-7.678519944147617
29.0,30.237999999999992,26.111416089771435,-1.2379999999999924,2.888583910228565
22.1,19.822,15.653654142453217,2.2780000000000022,6.446345857546785
26.0,28.26999999999997,32.98264169442251,-2.269999999999971,-6.982641694422512
25.2,26.668999999999986,22.688089655943187,-1.468999999999987,2.511910344056812
7.3,6.156000000000001,11.224241963979203,1.1439999999999992,-3.9242419639792034
21.1,23.415,22.781266996650363,-2.3149999999999977,-1.6812669966503613
20.3,21.061999999999994,18.95713413168093,-0.7619999999999933,1.3428658683190697
15.3,14.598999999999997,21.086130867000545,0.7010000000000041,-5.786130867000544
21.3,23.076000000000004,23.072994048516314,-1.7760000000000034,-1.7729940485163134
22.4,23.01899999999999,29.331559200228018,-0.6189999999999927,-6.931559200228019
28.2,28.194999999999997,22.70822842648117,0.005000000000002558,5.491771573518829
19.1,18.990000000000013,15.786872038035119,0.10999999999998877,3.3131279619648826
17.3,18.48599999999999,22.44930730761915,-1.1859999999999893,-5.14930730761915
17.1,18.793,19.184738295718184,-1.6929999999999978,-2.084738295718182
26.3,25.199999999999985,17.609771231809813,1.1000000000000156,8.690228768190188
26.4,24.85,33.59499140856849,1.5499999999999972,-7.194991408568491
28.0,29.061999999999994,21.44036439462898,-1.061999999999994,6.559635605371021
34.0,32.91199999999999,29.31521498632302,1.088000000000008,4.684785013676979
26.1,23.883999999999997,16.972930836928178,2.2160000000000046,9.127069163071823
23.2,23.346999999999998,30.505349465622047,-0.14699999999999847,-7.305349465622047
26.4,27.785999999999976,18.94317380420733,-1.385999999999978,7.456826195792669
31.2,32.059000000000005,31.865485511236187,-0.8590000000000053,-0.6654855112361879
5.4,12.227,19.758827899600526,-6.827,-14.358827899600525
8.4,5.7840000000000025,9.57158761289436,2.615999999999998,-1.1715876128943599
40.1,40.71099999999999,37.84058456653372,-0.61099999999999,2.2594154334662804
35.3,34.19700000000001,27.900791985991034,1.1029999999999873,7.399208014008963
20.2,19.290000000000006,17.022712193802164,0.909999999999993,3.1772878061978354
20.3,20.6,22.222069551740244,-0.3000000000000007,-1.9220695517402433
7.3,5.871000000000002,17.505183032788363,1.4289999999999976,-10.205183032788362
28.3,26.473000000000006,24.793312965066214,1.8269999999999946,3.506687034933787
18.3,18.576999999999995,19.07909867566894,-0.2769999999999939,-0.7790986756689406
36.0,35.63899999999999,29.238100330944725,0.3610000000000113,6.761899669055275
29.0,28.832999999999988,23.46527454281168,0.16700000000001225,5.534725457188319
28.2,28.240999999999975,29.582010724132463,-0.0409999999999755,-1.3820107241324635
17.3,16.023999999999997,15.690517269842339,1.2760000000000034,1.6094827301576622
37.6,36.53100000000002,31.54478249839501,1.0689999999999813,6.055217501604993
25.1,21.650999999999982,15.553737743367238,3.4490000000000194,9.546262256632764
30.3,29.34099999999999,21.550971951076157,0.9590000000000103,8.749028048923844
23.1,23.003999999999987,16.281770329167976,0.0960000000000143,6.818229670832025
17.2,17.330999999999996,20.01106447671057,-0.13099999999999667,-2.8110644767105697
26.4,26.284999999999982,22.577148090829578,0.1150000000000162,3.8228519091704207
25.0,28.48799999999998,26.0620950141529,-3.4879999999999782,-1.0620950141528986
27.1,26.214000000000006,24.277873883707027,0.8859999999999957,2.8221261162929743
16.1,16.158999999999995,14.585312985750761,-0.058999999999993946,1.5146870142492403
22.6,22.76100000000001,30.19593895454502,-0.16100000000000847,-7.595938954545019
13.4,11.650000000000004,15.855349320100078,1.7499999999999964,-2.455349320100078
24.0,23.382999999999992,26.434961303099275,0.617000000000008,-2.434961303099275
16.0,19.931999999999988,22.31375928614162,-3.931999999999988,-6.313759286141622
19.3,19.086999999999993,18.097265889363428,0.21300000000000807,1.2027341106365732
16.5,16.885,13.704413466656064,-0.38500000000000156,2.7955865333439363
19.6,19.629000000000005,18.40957499314693,-0.029000000000003467,1.1904250068530722
22.2,23.787,20.02192641594315,-1.5869999999999997,2.1780735840568504
13.1,12.714000000000004,16.624498448252396,0.3859999999999957,-3.5244984482523964
8.1,11.760999999999994,18.49559373940975,-3.6609999999999943,-10.39559373940975
23.0,23.51499999999999,21.678601837585717,-0.5149999999999899,1.3213981624142832
25.2,24.83400000000001,17.74591537443265,0.365999999999989,7.454084625567351
26.1,26.062999999999988,19.151370248396024,0.037000000000013245,6.948629751603978
5.3,3.78,12.58460767162825,1.52,-7.28460767162825
7.0,6.049000000000001,8.360085462466259,0.9509999999999987,-1.3600854624662588
10.1,13.628000000000007,15.259298852956114,-3.5280000000000076,-5.159298852956114
27.0,26.648999999999987,20.668337797246828,0.3510000000000133,6.331662202753172
20.1,21.313,25.790516401834157,-1.2129999999999974,-5.690516401834156
28.3,26.440999999999995,19.85778245239257,1.8590000000000053,8.44221754760743
29.7,29.19499999999999,26.826450183354524,0.5050000000000097,2.8735498166454754
27.6,27.79899999999999,28.957158820714938,-0.1989999999999874,-1.357158820714936
26.4,26.120999999999984,22.482614239569163,0.2790000000000141,3.917385760430836
29.3,28.894999999999996,20.49587647445833,0.4050000000000047,8.80412352554167
14.2,13.823999999999995,10.828691143985486,0.3760000000000048,3.3713088560145135
32.3,31.887000000000004,32.52448569220851,0.41299999999999315,-0.22448569220851056
37.0,37.794999999999995,38.418326649334794,-0.7949999999999946,-1.4183266493347944
26.2,22.462999999999994,17.886780888174528,3.7370000000000054,8.313219111825472
16.1,15.65399999999999,27.06927649246711,0.44600000000001216,-10.96927649246711
26.9,27.202999999999996,34.650127521631504,-0.30299999999999727,-7.750127521631505
29.3,29.040999999999993,29.380402231599664,0.25900000000000745,-0.08040223159966331
25.4,24.871000000000013,19.202412257120564,0.5289999999999857,6.197587742879435
10.5,7.8060000000000045,14.084922673203657,2.6939999999999955,-3.584922673203657
23.3,23.504999999999992,24.610341893927416,-0.2049999999999912,-1.310341893927415
30.3,29.47500000000001,22.366364337369767,0.8249999999999922,7.933635662630234
28.0,28.401000000000007,23.22735238943435,-0.4010000000000069,4.772647610565649
22.0,23.239999999999995,18.04938590330667,-1.2399999999999949,3.9506140966933287
23.3,22.86999999999999,28.41916843177976,0.4300000000000104,-5.119168431779759
5.4,8.489999999999998,13.380347551288239,-3.089999999999998,-7.980347551288238
26.2,25.507999999999992,24.398959523290117,0.6920000000000073,1.8010404767098827
19.1,19.628000000000007,26.20789535285378,-0.5280000000000058,-7.107895352853777
24.3,21.42599999999999,14.934802624822582,2.8740000000000094,9.365197375177418
8.0,9.959000000000001,16.962922829542194,-1.9590000000000014,-8.962922829542194
28.2,27.945000000000014,35.22683102688686,0.2549999999999848,-7.026831026886864
26.9,27.878,25.76527101734432,-0.9780000000000015,1.1347289826556803
34.1,34.071999999999996,29.20246171868451,0.028000000000005798,4.897538281315491
28.2,28.72599999999999,26.29684657072248,-0.5259999999999891,1.9031534292775198
21.1,19.60499999999999,16.330405564656637,1.4950000000000117,4.769594435343365
23.0,21.708000000000002,23.58003960359435,1.291999999999998,-0.5800396035943507
18.3,23.538999999999998,23.432587299635145,-5.238999999999997,-5.132587299635144
26.2,26.127000000000006,24.523701610051027,0.07299999999999329,1.6762983899489718
23.1,24.594000000000015,17.895520491215308,-1.494000000000014,5.204479508784694
24.0,24.035999999999987,17.832967046238807,-0.03599999999998715,6.167032953761193
29.4,27.68499999999999,24.119603050834883,1.715000000000007,5.280396949165116
15.1,17.239000000000015,32.87395099196349,-2.1390000000000153,-17.77395099196349
28.0,27.59299999999999,23.759525809771045,0.4070000000000107,4.240474190228955
22.2,21.18099999999999,17.10110793653386,1.019000000000009,5.098892063466138
0.2,2.0939999999999985,9.487391015573099,-1.8939999999999986,-9.2873910155731
15.0,14.802000000000014,25.30925777936307,0.1979999999999862,-10.309257779363069
27.2,26.212999999999987,19.64911611191314,0.9870000000000125,7.550883888086858
36.0,35.95899999999999,33.33084082890514,0.04100000000001103,2.6691591710948614
24.1,23.871,18.864776648738587,0.22900000000000276,5.235223351261414
18.1,20.223000000000013,17.436481163690384,-2.1230000000000118,0.6635188363096169
25.2,25.319999999999997,19.81645974057436,-0.11999999999999744,5.38354025942564
25.9,27.258000000000003,25.336033086700795,-1.358000000000004,0.563966913299204
29.0,27.76899999999999,22.29915746511559,1.2310000000000088,6.7008425348844085
-15.9,-11.469999999999997,16.5710793114099,-4.430000000000003,-32.4710793114099
38.1,37.70700000000001,33.28780142959344,0.3929999999999936,4.812198570406558
16.0,15.353999999999987,15.921025624103503,0.6460000000000132,0.0789743758964967
0.0,3.282000000000002,7.4582836930962575,-3.282000000000002,-7.4582836930962575
31.1,29.312999999999985,27.348032507262623,1.7870000000000168,3.7519674927373785
20.0,20.424999999999997,18.02157326553979,-0.42499999999999716,1.9784267344602107
27.2,25.531000000000013,23.150294583357425,1.6689999999999863,4.049705416642574
30.4,32.586999999999996,28.763333767465248,-2.1869999999999976,1.6366662325347505
24.3,25.098999999999993,17.27879689219801,-0.7989999999999924,7.021203107801991
9.4,11.606999999999998,14.590164781924326,-2.206999999999997,-5.1901647819243255
9.2,10.851999999999999,12.91011640072901,-1.6519999999999992,-3.71011640072901
27.0,27.378000000000007,22.23817626636185,-0.3780000000000072,4.761823733638149
27.2,28.31099999999999,24.80521896992935,-1.11099999999999,2.39478103007065
36.1,35.236999999999966,28.98255395152533,0.8630000000000351,7.117446048474672
24.0,24.749999999999982,17.657602467581746,-0.7499999999999822,6.3423975324182535
27.3,27.08099999999999,17.971247827173144,0.21900000000001185,9.328752172826857
28.2,27.96099999999999,20.555803527410145,0.23900000000000787,7.644196472589854
28.1,27.732,19.709514298430275,0.3680000000000021,8.390485701569727
24.3,23.21100000000001,18.141517195737862,1.0889999999999915,6.158482804262139
